ImageData.c1c6.summary.bathroom,ImageData.c1c6.summary.exterior,ImageData.c1c6.summary.interior,ImageData.c1c6.summary.kitchen,ImageData.c1c6.summary.property,ImageData.features_reso.results,ImageData.q1q6.summary.bathroom,ImageData.q1q6.summary.exterior,ImageData.q1q6.summary.interior,ImageData.q1q6.summary.kitchen,ImageData.q1q6.summary.property,ImageData.room_type_reso.results,ImageData.style.stories.summary.label,Listing.ListingId,Structure.Basement,Structure.BedroomsTotal,Structure.Cooling,Structure.FireplacesTotal,Structure.GarageSpaces,Structure.LivingArea,Structure.NewConstructionYN,Structure.Rooms.RoomsTotal,Property_Type_business opportunity,Property_Type_commercial lease,Property_Type_commercial sale,Property_Type_farm,Property_Type_manufactured in park,Property_Type_residential,Property_Type_residential income,TotalBathrooms,PropertyAge,Income,CensusBlock_Score
3.7,3.2,3.7,3.6,3.6,28,3.6,3.0,3.0,3.4,3.3,11,2.5,mrd11325633,1,3.0,1,1,2.0,2290.0,0,7.0,0,0,0,0,0,1,0,3.0,51.0,0.03319296295988541,
3.0,3.3,2.6,2.8,2.8,20,3.6,3.3,3.3,3.7,3.5,8,1.5,mrd11372731,1,2.0,1,1,2.0,2505.0,1,4.0,0,0,0,0,0,1,0,2.0,2.0,0.03319296295988541,0.027675122214009775
3.3,3.3,3.3,3.3,3.3,15,3.3,3.3,3.3,3.3,3.3,8,1.5,mrd11425162,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,1,0,0,0,0,0,0,2.0,51.0,0.03319296295988541,0.010591920847353666
2.5,4.0,3.7,2.9,3.1,25,3.4,3.5,3.4,3.1,3.3,10,2.5,mrd11429964,1,3.0,1,0,2.0,3474.0,1,8.0,0,0,0,0,0,1,0,4.0,2.0,0.03319296295988541,0.06815102545208203
3.9,3.3,3.4,3.9,3.7,37,4.2,4.0,3.0,4.5,3.9,14,2.0,mrd11434159,1,2.0,1,1,2.0,2512.0,0,4.0,0,0,0,0,0,1,0,2.0,2.0,0.03319296295988541,0.02545737658204467
3.8,3.3,3.9,3.6,3.7,23,4.1,3.3,3.2,3.8,3.7,11,1.0,mrd11434162,1,2.0,1,1,2.0,2512.0,0,4.0,0,0,0,0,0,1,0,2.0,2.0,0.03319296295988541,0.02545737658204467
3.2,3.0,3.4,3.5,3.3,30,3.0,3.7,2.8,3.2,3.1,16,1.0,mrd11461791,0,3.0,1,0,1.0,3263.0,1,9.0,0,0,0,0,0,1,0,3.0,2.0,0.03319296295988541,0.08412762854839209
3.7,3.6,3.2,3.2,3.4,32,4.1,3.4,3.3,3.7,3.6,11,1.0,mrd11465979,0,3.0,0,0,2.0,1742.2114482107147,0,7.0,0,0,0,1,0,0,0,2.0,51.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,17,3.3,3.3,3.3,3.3,3.3,10,1.0,mrd11615898,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,1,0,0,0,0,0,0,2.0,84.0,0.03319296295988541,
3.3,3.4,3.8,3.4,3.4,29,3.5,3.8,4.0,3.3,3.6,10,1.0,mrd11621536,1,4.0,1,1,2.0,2150.0,0,9.0,0,0,0,0,0,1,0,3.0,36.0,0.03319296295988541,0.024443921955513755
2.9,3.0,2.7,3.0,2.9,36,3.2,3.3,2.9,3.1,3.1,11,2.0,mrd11637055,0,3.0,1,1,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,33.0,0.03319296295988541,
3.7,3.3,2.5,3.5,3.3,26,4.5,3.3,2.7,4.1,3.7,11,1.5,mrd11641496,0,1.0,1,0,1.0,650.0,0,4.0,0,0,0,0,0,1,0,1.0,42.0,0.03319296295988541,0.02874674582915143
3.3,3.6,3.3,3.3,3.6,3,3.3,4.5,3.3,3.3,4.5,3,1.0,mrd11657767,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,42.0,0.03319296295988541,
3.1,3.3,2.8,3.0,3.0,38,3.6,3.3,3.0,3.5,3.4,16,1.5,mrd11657859,0,3.0,0,0,2.0,1742.2114482107147,0,9.0,0,0,0,0,0,0,1,2.0,54.0,0.03319296295988541,0.01439992115199369
2.7,3.3,2.9,2.3,2.6,21,3.3,3.3,2.8,3.1,3.1,10,1.5,mrd11667877,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,64.0,0.03319296295988541,0.05179992414399393
3.1,3.3,2.8,3.0,3.0,38,3.6,3.3,2.9,3.5,3.3,16,1.5,mrd11668467,0,4.0,0,0,2.0,1742.2114482107147,0,10.0,0,0,0,0,0,0,1,2.0,126.0,0.03319296295988541,
3.0,3.5,2.9,3.1,3.1,28,3.7,3.8,3.5,3.8,3.7,14,2.0,mrd11683092,1,2.0,1,1,2.0,2512.0,0,4.0,0,0,0,0,0,1,0,2.0,2.0,0.03319296295988541,0.02545737658204467
1.0,1.0,1.0,1.0,1.0,32,2.5,2.8,2.6,2.6,2.6,7,2.0,mrd11688641,1,4.0,1,1,2.0,2600.0,1,8.0,0,0,0,0,0,1,0,2.5,1.0,0.03319296295988541,
3.3,3.9,3.9,3.7,3.7,13,4.3,4.1,3.8,4.1,4.1,7,1.5,mrd11695954,0,3.0,1,0,2.0,1800.0,0,7.0,0,0,0,0,0,1,0,2.0,106.0,0.03319296295988541,
3.0,2.8,3.2,3.0,3.0,37,2.8,3.0,2.5,2.6,2.7,11,2.0,mrd11697538,0,3.0,1,0,2.0,1742.2114482107147,0,6.0,0,0,1,0,0,0,0,2.0,9.0,0.03319296295988541,
3.5,4.2,3.7,3.8,3.8,14,4.0,3.3,4.3,4.2,4.2,14,1.5,mrd11701455,1,4.0,1,1,3.0,2258.0,0,8.0,0,0,0,0,0,1,0,2.0,97.0,0.03319296295988541,
3.3,3.4,3.6,4.1,3.8,24,3.3,2.6,2.7,3.0,2.8,10,2.0,mrd11701529,1,3.0,1,0,1.0,1914.0,0,7.0,0,0,0,0,0,1,0,2.5,46.0,0.03319296295988541,0.03395192271615382
3.2,3.8,3.1,3.0,3.2,26,3.8,3.3,3.1,3.1,3.3,15,1.5,mrd11705426,0,3.0,0,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,34.0,0.03319296295988541,0.016499921319993702
3.5,3.3,3.4,3.2,3.3,34,1.4,1.4,1.4,1.6,1.5,16,1.5,mrd11706848,0,6.0,1,1,2.0,8000.0,0,13.0,0,0,0,0,0,1,0,6.5,97.0,0.03319296295988541,0.08016325974639411
3.3,3.3,3.3,3.3,3.3,4,3.3,3.3,3.3,3.3,3.3,1,1.5,mrd11707457,0,3.0,0,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,38.0,0.03319296295988541,0.02999992239999379
3.3,3.0,3.2,3.0,3.1,24,1.0,1.1,1.2,1.1,1.1,19,3.0,mrd11707537,1,6.0,1,1,3.0,25000.0,0,18.0,0,0,0,0,0,1,0,9.0,14.0,0.03319296295988541,0.08114992649199412
2.5,2.9,2.4,2.0,2.4,28,3.4,4.1,3.3,2.7,3.3,11,1.0,mrd11707575,1,3.0,1,1,2.0,0.0,0,9.0,0,0,0,0,0,1,0,3.5,29.0,0.03319296295988541,0.05086741906939352
4.1,3.5,3.8,3.9,3.9,39,4.4,4.4,4.0,4.0,4.2,14,1.0,mrd11709819,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,124.0,0.03319296295988541,0.0001119200089536007
4.1,4.0,4.0,3.7,3.9,42,4.4,4.1,4.2,3.9,4.2,11,1.0,mrd11713278,1,4.0,1,1,2.0,4086.0,0,13.0,0,0,0,0,0,1,0,3.5,17.0,0.03319296295988541,
3.3,1.0,3.3,3.3,1.0,1,3.3,2.6,3.3,3.3,2.6,3,2.0,mrd11715708,1,4.0,1,0,3.0,7312.0,1,10.0,0,0,0,0,0,1,0,5.5,1.0,0.03319296295988541,0.19479993558399483
3.3,3.3,3.3,3.3,3.3,2,3.3,3.3,3.3,3.3,3.3,3,1.0,mrd11716349,0,3.0,0,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,86.0,0.03319296295988541,0.013999921119993689
2.8,3.8,3.5,3.1,3.3,28,3.0,3.7,2.9,2.6,3.0,11,1.0,mrd11718881,1,8.0,0,0,2.0,1742.2114482107147,0,14.0,0,0,0,0,0,0,1,2.0,129.0,0.03319296295988541,0.041359923308793865
3.0,3.0,2.7,2.0,2.6,28,3.3,3.6,3.1,3.0,3.2,14,1.5,mrd11718991,1,5.0,0,0,2.0,1742.2114482107147,0,13.0,0,0,0,0,0,0,1,2.0,108.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,2,3.3,3.3,3.3,3.3,3.3,1,1.5,mrd11719655,0,3.0,1,0,2.0,1742.2114482107147,0,6.0,0,0,1,0,0,0,0,2.0,17.0,0.03319296295988541,
2.2,4.3,2.5,2.1,2.6,20,3.1,3.3,3.2,3.0,3.1,11,2.5,mrd11721479,1,6.0,0,0,2.0,1742.2114482107147,0,15.0,0,0,0,0,0,0,1,2.0,100.0,0.03319296295988541,0.015330587893113697
3.3,3.3,3.3,3.3,3.3,15,3.3,3.3,3.3,3.3,3.3,6,1.5,mrd11723649,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,134.0,0.03319296295988541,0.011719920937593673
3.3,3.3,3.3,3.3,3.3,7,3.3,3.3,3.3,3.3,3.3,5,1.0,mrd11728197,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,69.0,0.03319296295988541,0.025226588684793758
3.9,4.2,3.4,4.0,3.9,36,4.2,3.3,3.2,4.2,3.9,17,2.0,mrd11730176,1,5.0,0,0,2.0,1742.2114482107147,0,11.0,0,0,0,0,0,0,1,2.0,110.0,0.03319296295988541,0.01719992137599371
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,4,1.5,mrd11731162,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,18.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,1,3.3,3.3,3.3,3.3,3.3,2,1.5,mrd11733236,1,3.0,1,1,3.0,3721.0,1,8.0,0,0,0,0,0,1,0,2.5,1.0,0.03319296295988541,0.1413477713078217
3.3,4.7,2.4,2.1,2.8,12,3.3,3.2,3.2,3.5,3.3,3,3.0,mrd11734992,0,2.0,0,0,1.0,923.0,0,4.0,0,0,0,0,0,1,0,1.0,96.0,0.03319296295988541,0.028146615585062578
2.3,3.1,2.7,3.1,2.8,25,3.0,3.7,3.2,3.0,3.2,9,2.0,mrd11735580,1,7.0,0,0,3.0,1742.2114482107147,0,18.0,0,0,0,0,0,0,1,2.0,121.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,4,3.3,3.3,3.3,3.3,3.3,4,1.5,mrd11738834,0,3.0,0,0,2.0,1742.2114482107147,0,7.0,0,1,0,0,0,0,0,2.0,114.0,0.03319296295988541,
2.1,3.3,2.9,2.2,2.3,27,3.2,3.3,2.9,2.6,2.9,6,1.5,mrd11742658,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,1,0,0,0,0,0,0,2.0,51.0,0.03319296295988541,0.019439921555193723
4.0,4.4,3.5,3.4,3.8,30,4.1,3.3,4.0,3.9,4.0,13,2.0,mrd11747536,1,7.0,0,0,2.0,1742.2114482107147,0,14.0,0,0,0,0,0,0,1,2.0,114.0,0.03319296295988541,
3.2,3.3,2.7,3.3,3.1,26,3.0,3.3,2.5,2.9,2.8,18,1.5,mrd11748425,0,3.0,1,0,2.0,2950.0,1,9.0,0,0,0,0,0,1,0,3.5,1.0,0.03319296295988541,0.08412762854839209
3.3,3.3,3.3,3.3,3.3,5,3.3,3.3,3.3,3.3,3.3,7,1.5,mrd11754623,1,2.0,1,1,2.0,3259.0,1,6.0,0,0,0,0,0,1,0,3.0,1.0,0.03319296295988541,0.02545737658204467
3.3,4.0,3.9,4.3,4.1,13,3.3,4.0,4.1,4.3,4.1,9,2.0,mrd11755515,1,4.0,1,1,2.0,1675.0,0,9.0,0,0,0,0,0,1,0,3.0,72.0,0.03319296295988541,
3.4,3.2,3.5,3.4,3.4,15,3.8,3.7,3.5,4.4,3.8,9,1.5,mrd11763903,1,3.0,1,0,2.0,1400.0,0,8.0,0,0,0,0,0,1,0,2.0,92.0,0.03319296295988541,
4.6,4.0,4.3,3.3,4.4,16,4.1,3.2,3.8,3.3,3.8,13,2.0,mrd11767496,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,36.0,0.03319296295988541,
1.0,3.3,1.0,1.0,1.0,28,2.2,3.3,2.3,2.2,2.2,13,1.5,mrd11768241,1,4.0,1,1,2.0,4200.0,1,10.0,0,0,0,0,0,1,0,4.5,1.0,0.03319296295988541,
3.3,3.3,3.4,3.7,3.5,19,2.8,3.3,2.2,3.2,2.7,10,1.5,mrd11771621,1,5.0,1,1,2.0,5154.0,0,11.0,0,0,0,0,0,1,0,4.5,112.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,2,3.3,3.3,3.3,3.3,3.3,2,1.0,mrd11771842,0,3.0,1,0,2.0,1742.2114482107147,0,10.5,0,0,1,0,0,0,0,2.0,76.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,2,1.5,mrd11772577,0,3.0,1,0,2.0,1742.2114482107147,0,4.0,0,0,1,0,0,0,0,2.0,124.0,0.03319296295988541,
2.1,3.3,3.0,2.7,2.5,24,1.9,3.3,2.4,2.1,2.1,13,1.5,mrd11773253,1,7.0,1,1,2.0,4098.0,0,11.0,0,0,0,0,0,1,0,3.0,20.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,31,3.3,3.3,3.3,3.3,3.3,12,1.5,mrd11773945,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,1,0,0,0,0,0,0,2.0,51.0,0.03319296295988541,
3.9,3.2,3.6,3.7,3.6,18,4.4,2.7,4.0,4.1,3.9,8,1.5,mrd11774271,0,4.0,1,1,2.0,1600.0,0,7.0,0,0,0,0,0,1,0,2.0,48.0,0.03319296295988541,0.08214992657199412
4.0,3.5,3.9,4.1,3.9,20,4.3,4.3,4.1,4.5,4.3,10,1.0,mrd11774661,0,2.0,1,0,0.0,1264.0,0,0.0,0,0,0,0,0,1,0,1.0,71.0,0.03319296295988541,0.016399921311993703
3.2,3.3,3.3,3.3,3.3,42,3.6,3.5,3.2,3.2,3.4,16,1.0,mrd11775452,1,2.0,1,1,2.0,2534.0,0,8.0,0,0,0,0,0,1,0,3.0,19.0,0.03319296295988541,0.032009722560777804
3.5,3.9,3.1,3.1,3.4,29,3.5,3.9,2.9,3.1,3.3,13,1.5,mrd11777824,1,4.0,0,0,2.0,1809.0,0,8.0,0,0,0,0,0,1,0,3.0,104.0,0.03319296295988541,
2.7,3.3,3.2,2.9,2.9,34,3.2,3.3,3.0,3.0,3.1,12,1.5,mrd11777930,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,21.0,0.03319296295988541,
3.5,3.6,3.8,3.6,3.6,47,4.0,4.3,4.0,4.0,4.1,22,1.0,mrd11782583,0,3.0,1,0,2.0,2486.0,0,9.0,0,0,0,0,0,1,0,2.0,49.0,0.03319296295988541,0.031084493915330937
3.3,3.3,3.3,3.3,3.3,1,3.3,3.3,3.3,3.3,3.3,3,1.5,mrd11783177,0,3.0,0,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,95.0,0.03319296295988541,0.03299992263999381
3.3,1.0,3.3,3.3,1.0,1,3.3,2.6,3.3,3.3,2.6,2,2.0,mrd11783733,1,5.0,1,1,3.0,3656.0,1,9.0,0,0,0,0,0,1,0,4.5,1.0,0.03319296295988541,
3.3,1.0,1.0,1.0,1.0,18,3.3,2.4,2.9,2.4,2.6,9,2.0,mrd11788663,1,4.0,1,0,3.0,3094.0,1,8.0,0,0,0,0,0,1,0,3.5,1.0,0.03319296295988541,0.13138377051070163
3.1,2.9,3.5,2.9,3.1,43,2.9,3.0,2.8,2.7,2.8,16,1.5,mrd11789191,1,5.0,1,1,3.0,4698.0,0,10.0,0,0,0,0,0,1,0,3.0,29.0,0.03319296295988541,0.02045858830335373
3.3,3.9,3.3,3.3,3.9,1,3.3,3.3,3.3,3.3,3.3,2,2.5,mrd11789347,1,7.0,0,0,2.0,1742.2114482107147,0,10.0,0,0,0,0,0,0,1,2.0,121.0,0.03319296295988541,0.008879920710393655
1.0,1.0,1.0,1.0,1.0,26,3.3,2.7,3.1,2.8,3.0,9,2.0,mrd11790598,1,4.0,1,1,3.0,2543.0,1,12.0,0,0,0,0,0,1,0,3.0,1.0,0.03319296295988541,
3.3,1.0,3.3,3.3,1.0,6,3.3,2.9,3.3,3.3,2.9,3,1.5,mrd11791389,1,3.0,1,0,2.0,3536.0,1,9.0,0,0,0,0,0,1,0,5.0,1.0,0.03319296295988541,0.14319993145599452
2.4,3.2,2.4,2.5,2.6,17,3.5,3.3,2.9,3.4,3.3,8,1.0,mrd11793708,0,1.0,1,0,2.0,750.0,0,4.0,0,0,0,0,0,1,0,1.0,51.0,0.03319296295988541,
3.3,3.7,3.2,3.0,3.3,18,3.3,4.1,2.8,3.0,3.2,7,1.0,mrd11793731,0,3.0,0,0,2.0,1742.2114482107147,0,6.5,0,0,0,1,0,0,0,2.0,51.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,11,3.3,3.3,3.3,3.3,3.3,8,1.0,mrd11794303,0,3.0,1,0,2.0,1742.2114482107147,0,10.5,0,0,1,0,0,0,0,2.0,18.0,0.03319296295988541,
4.1,4.3,3.8,3.9,4.0,21,4.5,3.7,4.0,4.0,4.1,18,2.0,mrd11794844,0,3.0,1,0,2.0,1742.2114482107147,0,6.5,0,0,1,0,0,0,0,2.0,18.0,0.03319296295988541,
3.5,3.0,3.3,3.2,3.3,33,3.9,3.4,2.9,3.2,3.3,15,1.0,mrd11795091,1,4.0,1,1,2.0,3800.0,0,12.0,0,0,0,0,0,1,0,4.5,1.0,0.03319296295988541,0.057299924583993966
3.3,1.0,3.3,3.3,1.0,5,3.3,3.4,3.3,3.3,3.4,1,1.0,mrd11795286,0,2.0,1,0,2.0,1943.0,1,6.0,0,0,0,0,0,1,0,2.0,0.0,0.03319296295988541,
3.4,3.2,3.2,3.3,3.3,19,3.3,3.0,2.9,2.3,2.9,7,2.0,mrd11795376,1,5.0,1,1,3.0,0.0,0,11.0,0,0,0,0,0,1,0,3.5,20.0,0.03319296295988541,0.038399923071993844
3.3,3.3,3.5,3.6,3.6,13,3.3,3.3,2.9,4.0,3.5,9,1.5,mrd11797631,0,1.0,1,0,1.0,0.0,0,4.0,0,0,0,0,0,1,0,1.0,17.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,27,3.3,3.3,3.3,3.3,3.3,14,1.5,mrd11797899,0,3.0,1,0,2.0,1742.2114482107147,0,6.5,0,0,1,0,0,0,0,2.0,116.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,12,3.3,3.3,3.3,3.3,3.3,9,1.5,mrd11798018,0,3.0,1,0,2.0,1742.2114482107147,0,6.5,0,0,1,0,0,0,0,2.0,93.0,0.03319296295988541,
3.4,3.0,3.5,3.4,3.3,31,3.2,2.9,2.4,2.5,2.7,12,1.0,mrd11798743,0,3.0,1,0,2.0,1190.0,0,6.0,0,0,0,0,0,1,0,1.0,61.0,0.03319296295988541,0.007439920595193647
2.6,3.1,3.3,3.1,3.0,54,2.3,3.1,2.7,2.4,2.6,22,2.0,mrd11799145,1,3.0,1,0,2.0,950.0,0,6.0,0,0,0,0,0,1,0,1.0,61.0,0.03319296295988541,0.06859992548799404
1.0,3.3,1.0,1.0,1.0,30,2.9,3.3,2.7,2.2,2.6,11,1.5,mrd11799198,0,2.0,1,0,1.0,1538.0,1,5.0,0,0,0,0,0,1,0,2.0,1.0,0.03319296295988541,
3.1,4.1,3.4,3.1,3.4,6,3.8,3.3,3.6,3.6,3.7,8,1.5,mrd11799205,0,2.0,1,0,1.0,1430.0,1,6.0,0,0,0,0,0,1,0,2.0,1.0,0.03319296295988541,
3.0,3.1,2.9,3.0,3.0,45,2.3,2.2,2.2,1.8,2.1,16,1.5,mrd11800712,1,2.0,0,0,2.0,1742.2114482107147,0,9.0,0,0,0,0,0,0,1,2.0,113.0,0.03319296295988541,0.009039920723193656
3.4,3.3,2.7,2.5,2.9,27,3.6,3.3,2.9,3.3,3.3,15,1.5,mrd11801292,0,3.0,1,0,1.0,1474.0,0,7.0,0,0,0,0,0,1,0,2.0,20.0,0.03319296295988541,0.04115103440319386
3.3,3.8,3.9,3.9,3.9,26,3.3,4.2,4.3,3.9,4.1,7,1.5,mrd11803807,1,10.0,0,0,6.0,1742.2114482107147,0,20.0,0,0,0,0,0,0,1,2.0,101.0,0.03319296295988541,
3.5,3.9,3.9,3.8,3.8,30,3.9,4.3,3.8,4.0,4.0,14,1.0,mrd11806324,1,3.0,1,1,2.0,1530.0,0,7.0,0,0,0,0,0,1,0,1.0,69.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,12,3.3,3.3,3.3,3.3,3.3,12,1.5,mrd11806595,0,3.0,1,0,2.0,1742.2114482107147,0,10.5,0,0,1,0,0,0,0,2.0,46.0,0.03319296295988541,
3.3,4.0,3.3,3.3,4.0,1,3.3,4.3,3.3,3.3,4.3,1,1.0,mrd11807441,0,4.0,1,1,2.0,1860.0,0,8.0,0,0,0,0,0,1,0,2.5,58.0,0.03319296295988541,
4.0,3.4,3.4,3.5,3.6,27,3.7,3.9,2.7,2.8,3.2,15,1.5,mrd11808647,1,3.0,1,1,2.0,1950.0,0,5.0,0,0,0,0,0,1,0,2.0,43.0,0.03319296295988541,
3.0,3.8,2.9,3.0,3.1,23,3.1,2.8,2.7,2.8,2.9,10,2.0,mrd11809085,0,3.0,1,1,2.0,2600.0,0,8.0,0,0,0,0,0,1,0,3.0,16.0,0.03319296295988541,0.05119992409599393
3.0,3.5,3.0,3.1,3.1,22,3.7,2.3,2.9,3.4,3.1,7,1.5,mrd11810329,0,3.0,0,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,74.0,0.03319296295988541,0.0027199202175936174
3.3,3.3,3.3,3.3,3.3,4,3.3,3.3,3.3,3.3,3.3,7,1.5,mrd11810464,0,3.0,1,0,2.0,1927.0,1,7.0,0,0,0,0,0,1,0,2.5,1.0,0.03319296295988541,0.017080171366413707
1.0,1.0,1.0,1.0,1.0,34,2.7,2.7,2.8,2.4,2.6,16,2.0,mrd11811099,1,3.0,1,1,3.0,3679.0,1,8.0,0,0,0,0,0,1,0,3.5,1.0,0.03319296295988541,0.037819923025593845
3.7,3.8,3.7,4.0,3.8,26,4.0,4.3,3.8,3.6,3.9,13,1.0,mrd11811156,1,3.0,1,0,2.0,983.0,0,7.0,0,0,0,0,0,1,0,1.5,64.0,0.03319296295988541,0.020199921615993727
2.3,3.0,2.8,2.8,2.7,49,2.7,2.8,1.9,1.8,2.3,19,2.0,mrd11811834,0,1.0,1,0,1.0,750.0,0,4.0,0,0,0,0,0,1,0,1.0,52.0,0.03319296295988541,0.015411589804355754
2.7,3.3,3.4,3.3,3.1,25,2.9,3.3,2.0,3.4,2.7,10,1.5,mrd11812050,1,2.0,1,1,2.0,1050.0,0,6.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,0.15599993247999458
3.3,4.5,3.3,3.3,4.5,1,3.3,3.3,3.3,3.3,3.3,1,1.5,mrd11812106,1,4.0,0,0,2.0,0.0,0,9.0,0,0,0,0,0,1,0,2.0,124.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,5,3.3,3.3,3.3,3.3,3.3,10,1.0,mrd11812297,0,3.0,0,0,2.0,1742.2114482107147,0,6.5,0,0,1,0,0,0,0,2.0,75.0,0.03319296295988541,
6.0,4.5,5.9,6.0,5.7,18,4.8,4.5,4.5,4.8,4.7,10,1.0,mrd11812463,0,2.0,1,0,1.0,0.0,0,5.0,0,0,0,0,0,1,0,1.0,76.0,0.03319296295988541,0.02421992193759375
3.9,3.2,3.8,3.7,3.7,42,4.3,4.0,3.5,3.1,3.7,19,1.5,mrd11813462,1,3.0,1,0,6.0,1495.0,0,7.0,0,0,0,0,0,1,0,1.0,50.0,0.03319296295988541,0.023106588515193743
